timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.2,0.1,0.0,7573504.0,41943040.0,10485760.0,5873664.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.91100001335144,0.0,0.18056640625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.2,0.1,0.0,8065024.0,41943040.0,10485760.0,6184960.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.007999897003174,0.0,0.19228515625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.2,0.1,0.0,8478720.0,41943040.0,10485760.0,6287360.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.111000061035156,0.0,0.2021484375,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.2,0.1,0.0,6168576.0,41943040.0,10485760.0,5152768.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.20900011062622,0.0,0.1470703125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.2,0.1,0.0,4837376.0,41943040.0,10485760.0,3833856.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.308000087738037,0.0,0.11533203125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.2,0.1,0.0,9842688.0,41943040.0,10485760.0,8769536.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.41599988937378,0.0,0.23466796875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.2,0.1,0.0,13975552.0,41943040.0,10485760.0,12959744.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.5239999294281,0.0,0.333203125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.2,0.1,0.0,12201984.0,41943040.0,10485760.0,10895360.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.628000020980835,0.0,0.29091796875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.2,0.1,0.0,1122304.0,41943040.0,10485760.0,237568.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.72499990463257,0.0,0.0267578125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,0.0,0.2,0.1,0.0,2887680.0,41943040.0,10485760.0,1585152.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.83299994468689,0.0,0.06884765625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,0.0,0.2,0.1,0.0,8323072.0,41943040.0,10485760.0,7270400.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.002000093460083,0.0,0.1984375,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,0.0,0.2,0.1,0.0,4317184.0,41943040.0,10485760.0,3297280.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.10800004005432,0.0,0.1029296875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.2,0.1,0.0,9093120.0,41943040.0,10485760.0,7991296.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.206000089645386,0.0,0.216796875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,0.0,0.2,0.1,0.0,12156928.0,41943040.0,10485760.0,10866688.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.31500005722046,0.0,0.28984375,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,0.0,0.2,0.1,0.0,3031040.0,41943040.0,10485760.0,1937408.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.417999982833862,0.0,0.072265625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,0.0,0.2,0.1,0.0,2994176.0,41943040.0,10485760.0,2048000.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.5239999294281,0.0,0.07138671875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,0.0,0.2,0.1,0.0,3948544.0,41943040.0,10485760.0,2084864.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.634999990463257,0.0,0.094140625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,0.0,0.2,0.1,0.0,13864960.0,41943040.0,10485760.0,12972032.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.73799991607666,0.0,0.33056640625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:26.507261,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,0.0,0.2,0.1,0.0,12513280.0,41943040.0,10485760.0,11223040.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.83899998664856,0.0,0.29833984375,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.0,0.2,0.1,0.0,14950400.0,41943040.0,10485760.0,10862592.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.002000093460083,0.0,0.3564453125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.0,0.2,0.1,0.0,7573504.0,41943040.0,10485760.0,5873664.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.1010000705719,0.0,0.18056640625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.0,0.2,0.1,0.0,8065024.0,41943040.0,10485760.0,6184960.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.19600009918213,0.0,0.19228515625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.0,0.2,0.1,0.0,8478720.0,41943040.0,10485760.0,6287360.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.30100011825561,0.0,0.2021484375,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.0,0.2,0.1,0.0,6168576.0,41943040.0,10485760.0,5152768.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.39800000190735,0.0,0.1470703125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0,0.2,0.1,0.0,4837376.0,41943040.0,10485760.0,3833856.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.502000093460083,0.0,0.11533203125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.0,0.2,0.1,0.0,9842688.0,41943040.0,10485760.0,8769536.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.598999977111816,0.0,0.23466796875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.0,0.2,0.1,0.0,13975552.0,41943040.0,10485760.0,12959744.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.70499992370605,0.0,0.333203125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.0,0.2,0.1,0.0,12201984.0,41943040.0,10485760.0,10895360.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.82200002670288,0.0,0.29091796875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.0,0.2,0.1,0.0,1122304.0,41943040.0,10485760.0,237568.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.92899990081787,0.0,0.0267578125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,0.0,0.2,0.1,0.0,2887680.0,41943040.0,10485760.0,1585152.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.02900004386902,0.0,0.06884765625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,0.0,0.2,0.1,0.0,8323072.0,41943040.0,10485760.0,7270400.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.13599991798401,0.0,0.1984375,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,0.0,0.2,0.1,0.0,4317184.0,41943040.0,10485760.0,3297280.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.23600006103516,0.0,0.1029296875,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0,0.2,0.1,0.0,9093120.0,41943040.0,10485760.0,7991296.0,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.35599994659424,0.0001034787230878,0.17119140625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,6.539360913471441,0.2,0.1,0.0,8912896.0,41943040.0,10485760.0,7643136.0,1.4453276839371365,2.393313238165653,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.456000089645386,0.0656970391636022,0.2125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,6.593316626762404,0.2,0.1,0.0,9060352.0,41943040.0,10485760.0,7618560.0,1.722909756194567,2.2090383009187446,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.55800008773804,0.0662474363585349,0.216015625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,6.7322905998695655,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7561216.0,2.579235427706283,3.4761897552359327,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.667999982833862,0.0676659406760869,0.211328125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,6.715873945653726,0.2,0.1,0.0,8900608.0,41943040.0,10485760.0,7565312.0,1.4769224306916828,2.4530506860823302,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.776000022888184,0.0674861122119861,0.21220703125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,6.760301236471265,0.2,0.1,0.0,8773632.0,41943040.0,10485760.0,7553024.0,1.386226762943617,2.2629951690821253,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.88800001144409,0.0679601410829846,0.2091796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:29.732689,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,6.772885428154583,0.2,0.1,0.0,8835072.0,41943040.0,10485760.0,7512064.0,1.985008284887803,2.963278007133429,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.99799990653992,0.0680637184858153,0.21064453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.4987187279896851,0.2,0.1,0.0,20656128.0,41943040.0,10485760.0,3358720.0,1.6927303699760448,2.464760890781652,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.170000076293945,0.0050039723116814,0.49248046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.5011103228038314,0.2,0.1,0.0,10645504.0,41943040.0,10485760.0,3289088.0,2.220472018594672,3.2626282853566955,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.27300000190735,0.0050286535893277,0.25380859375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.4996354749351308,0.2,0.1,0.0,9646080.0,41943040.0,10485760.0,3346432.0,1.6988849294729027,2.97194739633047,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.375,0.0050133421784478,0.22998046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.4540204979574315,0.2,0.1,0.0,7364608.0,41943040.0,10485760.0,3387392.0,1.1136355328093586,2.7520006498913463,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.47499990463257,0.0045563068236763,0.1755859375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.4810099667966909,0.2,0.1,0.0,5124096.0,41943040.0,10485760.0,4182016.0,1.7199152860436435,2.501502332314621,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.57800006866455,0.0048261279940452,0.12216796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0034799846180032,0.2,0.1,0.0,3067904.0,41943040.0,10485760.0,1843200.0,1.5029104852003152,2.4989435963592057,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.67600011825561,3.490146124489353e-05,0.07314453125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.496364330826669,0.2,0.1,0.0,3948544.0,41943040.0,10485760.0,2985984.0,2.3864845457383703,2.9798470184202315,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.77900004386902,0.004980963939833,0.094140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.4656592890784283,0.2,0.1,0.0,4734976.0,41943040.0,10485760.0,3768320.0,1.861664922683409,2.692654342518312,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.88100004196167,0.0046725705379605,0.112890625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.4834758016853163,0.2,0.1,0.0,4775936.0,41943040.0,10485760.0,3715072.0,1.992681258549932,3.3295759233926123,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.98300004005432,0.0048507499827381,0.1138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.4867406837161732,0.2,0.1,0.0,4935680.0,41943040.0,10485760.0,3977216.0,1.2000000000000002,2.78,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.13100004196167,0.0048918064444694,0.11767578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,7.515786313677599,0.2,0.1,0.0,8904704.0,41943040.0,10485760.0,7577600.0,2.08,2.63,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.233999967575077,0.0754721928285647,0.2123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,7.54176949755963,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7585792.0,2.0774040738986264,3.0582335912416445,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.335999965667725,0.0757283623847268,0.211328125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,5.204183250000002,0.2,0.1,0.0,8822784.0,41943040.0,10485760.0,7569408.0,1.7926254138018844,2.673518498308414,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.441999912261963,0.0520418325,0.2103515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,0.0115291014164305,0.2,0.1,0.0,7180288.0,41943040.0,10485760.0,5697536.0,1.284985835694051,3.397634088762984,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.539999961853027,0.0001156306890934,0.17119140625,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,7.601699454171058,0.2,0.1,0.0,8912896.0,41943040.0,10485760.0,7643136.0,1.6060401145045404,2.6809039033915334,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.645999908447266,0.0763337621542858,0.2125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,7.660497616323737,0.2,0.1,0.0,9060352.0,41943040.0,10485760.0,7618560.0,1.9525689058584892,2.4607863023505545,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.80900001525879,0.0771098142879985,0.216015625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,7.824620631405796,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7561216.0,2.08,2.78,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.93499994277954,0.0786464134376811,0.211328125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,7.810568353415033,0.2,0.1,0.0,8900608.0,41943040.0,10485760.0,7565312.0,1.6422542705124616,2.79963520955848,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.039999961853027,0.0783963103680692,0.21220703125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,5.24675983818559,0.2,0.1,0.0,8773632.0,41943040.0,10485760.0,7553024.0,1.5369411583960668,2.578840579710145,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.145999908447266,0.0524677288350745,0.2091796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:32.898601,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,7.864207869869065,0.2,0.1,0.0,8835072.0,41943040.0,10485760.0,7512064.0,2.2285446681832224,3.338768781419384,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.263999938964844,0.0790037320393017,0.21064453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,0.3956140169905065,0.2,0.1,0.0,20656128.0,41943040.0,10485760.0,3358720.0,1.8983518764972047,2.742088545825569,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.431999921798703,0.0039564378338213,0.49248046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,0.5607449879353961,0.2,0.1,0.0,10645504.0,41943040.0,10485760.0,3289088.0,1.8,2.63,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.52900004386902,0.0056239033430628,0.25380859375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,0.5584589661150656,0.2,0.1,0.0,9646080.0,41943040.0,10485760.0,3346432.0,1.8827631774313287,3.363327182097783,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.64800000190735,0.0056050107195326,0.22998046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,0.3644190027874246,0.2,0.1,0.0,7364608.0,41943040.0,10485760.0,3387392.0,1.233430817035277,3.068695952395459,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.746000051498413,0.0036443997427344,0.1755859375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,0.5386238729530592,0.2,0.1,0.0,5124096.0,41943040.0,10485760.0,4182016.0,1.9280957231962537,2.782195056565332,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.85700011253357,0.0054038522746716,0.12216796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,0.0038425957679352,0.2,0.1,0.0,3067904.0,41943040.0,10485760.0,1843200.0,1.659425929907547,2.7813774815451877,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.95499992370605,3.852315469791438e-05,0.07314453125,0,0,0,0,0,0,0,0,Good
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,0.555543155344917,0.2,0.1,0.0,3948544.0,41943040.0,10485760.0,2985984.0,2.6900978249557714,3.326208242272869,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.05399990081787,0.0055720304920335,0.094140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,0.5208410368525794,0.2,0.1,0.0,4734976.0,41943040.0,10485760.0,3768320.0,2.087795217610356,2.99745610975468,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.15499997138977,0.0052235470869033,0.112890625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,0.5391924913378948,0.2,0.1,0.0,4775936.0,41943040.0,10485760.0,3715072.0,2.2163474692202465,3.7272047423620616,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.249000072479248,0.0054065558608907,0.1138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,0.5433270070468791,0.2,0.1,0.0,4935680.0,41943040.0,10485760.0,3977216.0,1.2000000000000002,2.78,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.355000019073486,0.0054498825690612,0.11767578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,5.853851666666667,0.2,0.1,0.0,8904704.0,41943040.0,10485760.0,7577600.0,2.08,2.63,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.460999965667725,0.0585385166666666,0.2123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:29:36.142336,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,8.619752002144912,0.2,0.1,0.0,8863744.0,41943040.0,10485760.0,7585792.0,2.307200378967314,3.407291436391389,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.573999881744385,0.0865449330381112,0.211328125,0,0,0,0,0,0,0,0,Bad
