timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:20:59.746597,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,901120.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6171.161999940872,0.0,901120.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:37.440739,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.30823423173217,0.0,0.1,0.0,176529408.0,0.0,104857600.0,158658560.0,2639177.142473565,55907.19274754549,0.0,0.0,0.0,1.0,0.0,109588.24385464308,218923.74111360768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,933.8699998855592,0.1046587385385736,176529408.0,0,0,0,0,0,0,0,0,bad,0.0026951454244508,5.7092800745544505e-05,0.0001119122506955,0.0002235663948699,,
2025-04-13T18:20:24.294600,litmus,node-cpu-hog-rzpjmrw6-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3080.0859999656677,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,0.8936479939610409,0.0,0.2,0.0,151277568.0,0.0,0.0,115515392.0,150894.5688049645,138057.59094537163,0.0,6.0,0.0,1.0,0.0,760861.2384147977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7169.540999889374,0.0714393508358342,151277568.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:16.145011,litmus,event-tracker-67577b47d8-9rhxq,clusterbusters-control-plane,3.885240658793226,0.225,0.125,0.0,48054272.0,524288000.0,314572800.0,30048256.0,1881.705499388332,92.02441047850724,0.0,0.0,0.0,1.0,0.0,503676.4007804517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6752.864000082016,0.0388680689941507,0.09165625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:24:47.540743,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.6768101011162765,0.0,0.1,0.0,74457088.0,0.0,0.0,49676288.0,130461.15664199818,191379.68151038876,0.0,1.0,0.0,1.0,0.0,551684.3879351099,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3586.3099999427795,0.0550480007524543,74457088.0,0,0,0,0,0,0,0,0,alert,3.469233122070078e-05,5.0891832256937606e-05,0.0001467043372001,0.0,2.0,alert
2025-04-13T18:20:24.294600,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,3.9059156764260625,0.0,0.0,0.0,743899136.0,0.0,0.0,673439744.0,80180.24494190607,2584.934304447716,0.0,0.0,0.0,1.0,0.0,1044950.1635244169,26197.91555612595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6873.345999956131,0.3123596912490223,743899136.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:27.962268,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0040692725382882,0.0,0.0,0.0,27013120.0,0.0,0.0,23707648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16202.088743289043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6319.559000015259,0.000325541803063,27013120.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:20.212947,litmus,chaos-mongodb-0,clusterbusters-control-plane,4.784680753413623,0.0,0.0,0.0,233766912.0,0.0,0.0,185106432.0,3847.351492853404,18667.021465487825,0.0,0.0,0.0,1.0,0.0,190440.9516363713,24160.679058370224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,941.4719998836516,0.3825857426030055,233766912.0,0,0,0,0,0,0,0,0,bad,3.8972165984489935e-06,1.8908962706952435e-05,0.0001929092361642,2.447382300031176e-05,,
2025-04-13T17:15:36.301792,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.6690663568472919,0.0,0.1,0.0,71516160.0,0.0,0.0,49799168.0,81111.46465851963,128036.6267313639,0.0,1.0,0.0,1.0,0.0,444420.0480637145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3033.6050000190735,0.0527467965533572,71516160.0,0,0,0,0,0,0,0,0,alert,2.549900880649823e-05,4.025087065462641e-05,0.0001397123176984,0.0,2.0,alert
2025-04-13T16:42:01.542352,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.03305086746894,0.0,0.0,0.0,26529792.0,0.0,0.0,23871488.0,1.2896239400146243,2.811149167565558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.73200011253357,0.0026485759067356,26529792.0,0,0,0,0,0,0,0,0,bad,5.330345287236876e-09,1.1619197854595517e-08,0.0,0.0,,
2025-04-13T17:47:50.462643,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,901120.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4312.302999973297,0.0,901120.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:31:45.082421,litmus,pod-cpu-hog-p8mh4ntj-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4787.81299996376,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:32:12.192325,litmus,disk-fill-74kbcbk4-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3411.1349999904633,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:35.117088,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.212890328906911,0.0,0.0,0.0,70066176.0,0.0,0.0,50454528.0,717.881978443779,892.7387509925334,0.0,0.0,0.0,1.0,0.0,114182.93013077328,113.26616434850114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1148.2990000247955,0.0167484927637466,70066176.0,0,0,0,0,0,0,0,0,bad,5.962084831894427e-07,7.414288596121651e-07,9.483011640293724e-05,9.40687328428243e-08,,
2025-04-13T16:46:28.543477,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.095897497009002,0.0,0.0,0.0,225632256.0,0.0,0.0,189644800.0,2832.877178011579,3321.754272770476,0.0,0.0,0.0,1.0,0.0,107308.1950528675,19559.82067760244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1133.8650000095367,0.4876717997607201,225632256.0,0,0,0,0,0,0,0,0,bad,2.382684187430017e-06,2.793870289079634e-06,9.025507407052093e-05,1.645142818023702e-05,,
2025-04-13T16:50:59.398433,pod-io-stress-ns,pod-io-stress-846ff7cc58-vfx8h,clusterbusters-control-plane,0.2565091067191697,0.0,0.0,0.0,2215936.0,0.0,0.0,544768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15994.563415402345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,785.7420001029968,0.020506360500231,2215936.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,1.9412993488194303e-05,0.0,,
2025-04-13T18:31:45.082421,litmus,pod-memory-hog-guuwsl-vjhb8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3010.390000104904,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:31:45.082421,litmus,pod-memory-hog-exec-3724bsvn-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2371.670000076294,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:19:59.617174,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,7.166299711689613,0.0,0.25,0.0,1287839744.0,0.0,0.0,1186848768.0,806.785218371392,14995.0923410134,0.0,0.0,0.0,1.0,0.0,1394094.9143532517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6898.0490000247955,0.5733039769351693,1287839744.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:30.770456,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,1019904.0,0.0,0.0,245760.0,0.0,0.2678236648990305,0.0,0.0,0.0,1.0,0.0,0.0,129.82933134231638,0.0,1.0,0.0,0.0,1.0,0.0,0.0,625.25,0.0,1019904.0,0,0,0,0,0,0,0,0,bad,0.0,4.0850307963214617e-10,0.0,1.9802462825647996e-07,,
2025-04-13T18:25:59.688279,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14594048.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6267.921999931335,0.0,14594048.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,litmus,pod-cpu-hog-exec-hsvg5b7z-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2118.4700000286102,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:45.741625,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,0.8109254346388551,0.0,0.0,0.0,254251008.0,0.0,0.0,244588544.0,1586.491891179178,1808.7692171075184,0.0,0.0,0.0,1.0,0.0,15395.250122091897,9619.956332824851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7210.286000013351,0.0648493555762861,254251008.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:51.555752,litmus,pod-network-corruption-a29c05-wjrgt,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3486.0350000858307,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1384843984067998,0.0,0.0,0.0,102547456.0,0.0,209715200.0,71680000.0,298.1736465923028,547.3696392819573,0.0,0.0,0.0,1.0,0.0,515573.12221029215,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7277.055000066757,0.0109184551514261,102547456.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:47:43.744959,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14757888.0,0.0,0.0,11935744.0,0.0,0.2468569816444201,0.0,0.0,0.0,1.0,0.0,0.0,130.36325246324495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,575.5889999866486,0.0,14757888.0,0,0,0,0,0,0,0,0,bad,0.0,4.0900914233127007e-10,0.0,2.159945476377491e-07,,
2025-04-13T16:52:00.554350,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.1603965999873417,0.0,0.0,0.0,44032000.0,0.0,0.0,20938752.0,108147.47222222222,120686.86,0.0,0.0,0.0,1.0,0.0,141158.7387928797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1608.5260000228882,0.012826996422973,44032000.0,0,0,0,0,0,0,0,0,bad,6.411924124392401e-05,7.155368250689082e-05,8.36911953684009e-05,0.0,,
2025-04-13T16:48:53.498070,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.005997864454758,0.0,0.0,0.0,26415104.0,0.0,0.0,23855104.0,0.0,0.2560320329502329,0.0,0.0,0.0,1.0,0.0,0.0,208.7375385923943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,646.6199998855591,0.0004798291563806,26415104.0,0,0,0,0,0,0,0,0,bad,0.0,3.776115400778355e-10,0.0,3.07858757014408e-07,,
2025-04-13T16:49:59.377654,litmus,chaos-mongodb-arbiter-0,clusterbusters-control-plane,1.4647006012929624,0.0,0.0,0.0,340766720.0,0.0,0.0,159932416.0,1616.319996619996,1847.4625453403112,0.0,0.0,0.0,1.0,0.0,10704.401477587537,9806.83320534643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1421.8129999637604,0.1172288567827279,340766720.0,0,0,0,0,0,0,0,0,bad,1.084138960545174e-06,1.2391767272197393e-06,7.179926447385517e-06,6.577886792044558e-06,,
2025-04-13T18:27:53.373549,kube-system,coredns-668d6bf9bc-r4qdh,clusterbusters-control-plane,0.2955242337320944,0.0,0.1,0.0,67563520.0,178257920.0,73400320.0,48250880.0,194.60086064262688,276.86756354205,0.0,0.0,0.0,1.0,0.0,360636.07763118506,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7351.7880001068115,0.0236419386985675,0.3790211397058823,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:53.373549,litmus,pod-network-latency-e83956rh-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4061.385999917984,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:27:45.706169,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2867215788680243,0.0,0.0,0.0,81797120.0,0.0,0.0,46047232.0,711.8640713482529,856.286619293344,0.0,1.0,0.0,1.0,0.0,668977.2031808106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3738.3659999370575,0.0229377263094419,81797120.0,0,0,0,0,0,0,0,0,alert,1.8159979029036897e-07,2.184426448122383e-07,0.0001706591534765,0.0,2.0,alert
2025-04-13T18:32:12.192325,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.3035100160412565,0.0,0.0,0.0,83247104.0,0.0,0.0,49692672.0,656.8250736203707,895.7126853281079,0.0,6.0,0.0,1.0,0.0,728219.719885228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7609.65499997139,0.0242541955440884,83247104.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:35.846748,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,14.264174143648024,0.0,0.0,0.0,524931072.0,0.0,0.0,480264192.0,77326.31878386725,2584.341111087984,0.0,0.0,0.0,1.0,0.0,344925.39384314633,28965.233173638622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1428.9779999256134,1.1411339314918416,524931072.0,0,0,0,0,0,0,0,0,bad,5.160619982270908e-05,1.7247429579781488e-06,0.0002301970283668,1.9330877695706583e-05,,
2025-04-13T16:50:59.398433,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,888832.0,0.0,0.0,245760.0,0.0,0.2554203854658503,0.0,0.0,0.0,1.0,0.0,0.0,127.94157332067304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,786.2509999275208,0.0,888832.0,0,0,0,0,0,0,0,0,bad,0.0,3.098092867644307e-10,0.0,1.5518529386643794e-07,,
2025-04-13T17:15:36.301792,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2233926131599603,0.0,0.0,0.0,88952832.0,0.0,0.0,48734208.0,714.9229937186063,869.0981587068177,0.0,1.0,0.0,1.0,0.0,524114.6249314446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3005.611999988556,0.0178714090527968,88952832.0,0,0,0,0,0,0,0,0,alert,2.2684355043841245e-07,2.757630034741047e-07,0.000166300459491,0.0,2.0,alert
2025-04-13T16:46:56.122234,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,1019904.0,0.0,0.0,245760.0,0.0,0.4977264566498032,0.0,0.0,0.0,1.0,0.0,0.0,134.18216364370963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,532.1170001029968,0.0,1019904.0,0,0,0,0,0,0,0,0,bad,0.0,8.920386648254591e-10,0.0,2.404848617166097e-07,,
2025-04-13T18:23:27.962268,pod-autoscaler-ns,pod-autoscaler-698ccff664-zggvm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14430208.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6320.576999902725,0.0,14430208.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:59.762460,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.4372769172551431,0.0,0.0,0.0,614584320.0,0.0,0.0,553709568.0,8517.819103393951,338.3540532210007,0.0,0.0,0.0,1.0,0.0,249136.80778525997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,931.8629999160768,0.0349821533804114,614584320.0,0,0,0,0,0,0,0,0,bad,8.717188375794401e-06,3.462736157974747e-07,0.0002549681389621,0.0,,
2025-04-13T18:19:59.617174,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14544896.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6116.243999958038,0.0,14544896.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:45.741625,litmus,node-cpu-hog-rzpjmrw6-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3462.434000015259,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:40:04.505948,litmus,pod-bad-chaos-1744542556278-1960185596,clusterbusters-control-plane,0.0,0.0,0.0,0.0,8466432.0,0.0,0.0,6082560.0,,,,0.0,0.0,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.793999910354614,0.0,8466432.0,0,0,0,0,0,0,0,0,bad,,,,,,
2025-04-13T16:48:53.498070,pod-network-ns,pod-network-partition-78764d6b98-jtw2r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14807040.0,0.0,0.0,12058624.0,0.0,0.2421148385266966,0.0,0.0,0.0,1.0,0.0,0.0,45.388897302448584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,649.1480000019073,0.0,14807040.0,0,0,0,0,0,0,0,0,bad,0.0,3.556950081076712e-10,0.0,6.668159742804255e-08,,
2025-04-13T18:24:32.019924,pod-http-chaos-ns,pod-http-latency-767b46f97d-hdmr7,clusterbusters-control-plane,0.0058036489182684,0.0,0.0,0.0,32452608.0,0.0,0.0,23937024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49275.49619061098,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6382.585999965668,0.0004644233724375,32452608.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:24.457764,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,708608.0,0.0,0.0,90112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6496.459000110626,0.0,708608.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:28:32.977493,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14610432.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6625.506999969482,0.0,14610432.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:52:00.554350,pod-dns-ns,pod-dns-spoof-666586865b-ckqbr,clusterbusters-control-plane,0.0,0.0,0.0,0.0,757760.0,0.0,0.0,98304.0,0.0,0.2524571025573504,0.0,0.0,0.0,1.0,0.0,0.0,236.20266666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,846.7070000171661,0.0,757760.0,0,0,0,0,0,0,0,0,bad,0.0,2.8435084946552047e-10,0.0,2.660429365318814e-07,,
2025-04-13T16:40:04.505948,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,4.34007297578539,0.0,0.25,0.0,1210863616.0,0.0,0.0,1144479744.0,2610369.208009165,39437.23952293604,0.0,0.0,0.0,1.0,0.0,141502.47731846443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,902.7469999790192,0.3524206066043844,1210863616.0,0,0,0,0,0,0,0,0,bad,0.0027576298454316,4.166204090831615e-05,0.0001494851584437,0.0,,
2025-04-13T18:23:27.962268,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,11.653967760937928,0.0,0.0,0.0,737247232.0,0.0,0.0,669786112.0,83899.37246395393,2724.0435359629096,0.0,0.0,0.0,1.0,0.0,1005322.1224537896,26883.23960472468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7059.8550000190735,0.9323174208750344,737247232.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:51.290052,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.022750071942184,0.0,0.0,0.0,26439680.0,0.0,0.0,23601152.0,0.0,0.7325593368109844,0.0,0.0,0.0,1.0,0.0,215.21647751155948,14.129248703937227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,345.6089999675751,0.0018200057553747,26439680.0,0,0,0,0,0,0,0,0,bad,0.0,2.0214260184942407e-09,5.938688723078789e-07,3.8988283292175325e-08,,
2025-04-13T17:26:45.477905,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14626816.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2720.184000015259,0.0,14626816.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:24:32.019924,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.5720679421786257,0.0,0.1,0.0,81035264.0,0.0,0.0,47677440.0,147622.07208300257,135400.15530049606,0.0,5.0,0.0,1.0,0.0,590315.4658724694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7170.052999973297,0.04576543537429,81035264.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:21:25.740282,litmus,pod-network-latency-ckl1yq-9krsp,clusterbusters-control-plane,0.0698630378379735,0.0,0.0,0.0,33370112.0,0.0,0.0,23396352.0,1010.2646698007612,90.89499529885828,0.0,0.0,0.0,1.0,0.0,171271.5146384855,16.631013228881827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.769999980926514,0.0056125848631906,33370112.0,0,0,0,0,0,0,0,0,alert,1.7918234493274875e-05,1.612129859347906e-06,0.0030377021517697,2.949706188920085e-07,2.0,alert
2025-04-13T18:28:55.165042,litmus,node-cpu-hog-rzpjmrw6-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3592.710000038147,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:21:25.740282,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2151447015705528,0.0,0.0,0.0,93855744.0,0.0,0.0,52142080.0,678.4372855234809,798.8458637931651,0.0,1.0,0.0,1.0,0.0,431606.9295135027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3358.4030001163483,0.0169589592836934,93855744.0,0,0,0,0,0,0,0,0,alert,1.9265353636049713e-07,2.2684555219862354e-07,0.0001225619568127,0.0,2.0,alert
2025-04-13T18:29:18.169490,litmus,chaos-operator-ce-856fffc4fd-4ptjk,clusterbusters-control-plane,11.486880619207303,0.225,0.125,0.0,54419456.0,524288000.0,314572800.0,39215104.0,2488.395173194606,1264.3242042506845,0.0,5.0,0.0,1.0,0.0,317616.48046256055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6994.7880001068115,0.114905534702422,0.103796875,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:18.169490,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,901120.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6674.309000015259,0.0,901120.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:53.373549,pod-network-ns,pod-network-loss-5fcd94fdd7-h78zn,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14512128.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6607.293999910355,0.0,14512128.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:45:23.675191,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,987136.0,0.0,0.0,319488.0,0.0,0.2506498993819689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,439.1029999256134,0.0,987136.0,0,0,0,0,0,0,0,0,bad,0.0,5.443788165667031e-10,0.0,0.0,,
2025-04-13T16:44:35.117088,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14827520.0,0.0,0.0,12009472.0,0.0,0.509693273869118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,387.835000038147,0.0,14827520.0,0,0,0,0,0,0,0,0,bad,0.0,1.253320057463056e-09,0.0,0.0,,
